taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
1593735	7ddf754f-d193-4cc9-b351-99906754a03b	1593713	1593734		Cecidomyia polypori Winnertz, 1853	Winnertz, 1853	Cecidomyia polypori	Cecidomyia	polypori		species		Winnertz, J. 1853. Beitrag zu einer Monographie der Gallmücken. Linn. Ent. 8: 154-322, 4 pls.	synonym			Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Lestodiplosis
10027387	4cec8fef-f129-4966-89b7-4f8439aba058	1593734			BOLD:ABV0466						unranked			accepted			Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Lestodiplosis
6195958	7ddf754f-d193-4cc9-b351-99906754a03b	1857734	1857765		Tinea zebra Walsingham, 1891	Walsingham, 1891	Tinea zebra	Tinea	zebra		species			synonym			Animalia	Arthropoda	Insecta	Lepidoptera	Tineidae	Proterospastis
11624732	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum sierraeblancae Howe, 1934	Howe, 1934	Lithophyllum sierraeblancae	Lithophyllum	sierraeblancae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276352	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum imitans Foslie	Foslie	Lithophyllum imitans	Lithophyllum	imitans		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10212731	7ddf754f-d193-4cc9-b351-99906754a03b	2226755			Nibilia machala Colavite, Windsor & Santana, 2019	Colavite, Windsor & Santana, 2019	Nibilia machala	Nibilia	machala		species		Colavite, J., Windsor, A., & Santana, W. (2019). Three new species and a new genus of majoid crabs from the eastern Pacific (Decapoda, Brachyura). ZooKeys, 825: 1–24. https://doi.org/10.3897/zookeys.825.32271	accepted			Animalia	Arthropoda	Malacostraca	Decapoda	Epialtidae	Nibilia
5276265	dbaa27eb-29e7-4cbb-8eab-3f689cfce116	2655552			Lithophyllum nitorum W.H.Adey & P.J.Adey, 1973	W.H.Adey & P.J.Adey, 1973	Lithophyllum nitorum	Lithophyllum	nitorum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10181581	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium petroplicatum Yakovleva, 1981	Yakovleva, 1981	Haplophragmium petroplicatum	Haplophragmium	petroplicatum		species		Yakovleva, S. P. (1981). On the foraminiferan genus Haplophragmium. Paleontologicheskii Zhurnal, (2): 133–137. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=345302	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9399408	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium planulum Zeng, 1982	Zeng, 1982	Haplophragmium planulum	Haplophragmium	planulum		species		Hao, Yi-Chun, Xue-Lu Zeng, and Han-Min Li,. (1982). Hao, Yi-Chun, Xue-Lu Zeng, and Han-Min Li, (1982), Late Cretaceous and Tertiary strata and foraminifera in western Talimu Basin, Earth Science Journal of the Wuhan College of Geology (total 17) 2, Special Paper no. 1. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=355136	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9622647	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium tuba Gümbel, 1870	Gümbel, 1870	Haplophragmium tuba	Haplophragmium	tuba		species		Gümbel C. W., von. (1870). Beiträge zur Foraminiferenfauna der nordalpinen, älteren Eocängebilde oder der Kressenberger Nummulitenschichten. Abhandlungen Der Mathematisch-Physikalischen Klasse Der Königlich Bayerischen Akademie Der Wissenschaften, 10(2)[1868]: 581–730. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=146466	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
10102006	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium scabrum Bulynnikova, 1971	Bulynnikova, 1971	Haplophragmium scabrum	Haplophragmium	scabrum		species		Bulynnikova, S. P. (1971). Фораминиферы рода Haplophragmium Reuss, 1860 из неокома Западной Сибири - Foraminifera of the genus Haplophragmium Reuss, 1860 from the Neocomian of western Siberia. Материалы по региональной геологии Сибири, Новосибирск, Тр. СНИИГГиМС - Trudy Sibirsk Nauchno-Issled Inst Geol Geofiz Miner Syrya, 115: 55–62. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=335688	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
11416453	4cec8fef-f129-4966-89b7-4f8439aba058	6908245			BOLD:AEG9491						unranked			accepted			Animalia	Arthropoda	Arachnida	Opiliones	Stygnidae	Stygnus
8365222	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium tesselatum Chapman, 1902	Chapman, 1902	Haplophragmium tesselatum	Haplophragmium	tesselatum		species		Chapman, F. (1902). On the Foraminifera collected round the Funafuti Atoll from Shallow and Moderately Deep Water. Journal of the Linnean Society of London, Zoology, 28(184): 379–417. https://doi.org/10.1111/j.1096-3642.1902.tb01547.x	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
8584079	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum kamptneri Mastrorilli, 1967	Mastrorilli, 1967	Lithophyllum kamptneri	Lithophyllum	kamptneri		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9266955	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium dubium Terquem, 1886	Terquem, 1886	Haplophragmium dubium	Haplophragmium	dubium		species		Terquem, & O. (1886). Les Foraminifères et les Ostracodes du Fuller’s earth des environs de Varsovie. Mémoires De La Société Géologique De France, 3 (4): 1–112. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=208088	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5730150	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum belgicum Foslie	Foslie	Lithophyllum belgicum	Lithophyllum	belgicum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
12187642	3b864c7d-db64-44d5-b448-f929b1261cc8	2655552			Lithophyllum artabricum V.Pena, 2021	V.Pena, 2021	Lithophyllum artabricum	Lithophyllum	artabricum		species		Peña, Viviana, R, Tamara, G, uiz de, Torres, auna (2021): Lithophyllum artabricum V. Peña, sp. nov. (Corallinales, Rhodophyta): a cryptic species in the Atlantic Iberian Peninsula hitherto assigned to Lithophyllum stictiforme (Areschoug) Hauck. Cryptogamie, Algologie 20 (11): 153-172, DOI: 10.5252/cryptogamie-algologie2021v42a11	accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9409990	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium giganteum Öztemur, 1958	Öztemur, 1958	Haplophragmium giganteum	Haplophragmium	giganteum		species		Öztemur, V. (1958). Note on the New Haplophragmium Species Found in Southeastern Turkey. Bulletin of the Mineral Research and Exploration. 1958; 50(50): 73-74. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=386291	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9560485	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium microspirale Chapman, 1899	Chapman, 1899	Haplophragmium microspirale	Haplophragmium	microspirale		species		Chapman, F. (1899). Foraminifera from the Cambridge Greensand. Part I. Annals and Magazine of Natural History, (7) 3 (13): 48–66. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=146198	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
7560686	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum koritzae Lemoine, 1924	Lemoine, 1924	Lithophyllum koritzae	Lithophyllum	koritzae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276373	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum grumosum (Foslie) Foslie	(Foslie) Foslie	Lithophyllum grumosum	Lithophyllum	grumosum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8392521	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2655552			Lithophyllum papillosum (Zanardini ex Hauck) Foslie, 1900	(Zanardini ex Hauck) Foslie, 1900	Lithophyllum papillosum	Lithophyllum	papillosum		species			doubtful		Possible variant of Lithophyllum papillosum Zanardini ex Hauck	Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8646735	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum lateporatum Mastrorilli, 1973	Mastrorilli, 1973	Lithophyllum lateporatum	Lithophyllum	lateporatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9496748	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium arenatum Lamb, 1969	Lamb, 1969	Haplophragmium arenatum	Haplophragmium	arenatum		species		Lamb, J. L. (1969). Two new species of Foraminifera from the Lower Mancos Shale (Upper. Cretaceous) of the San Juan Basin, New Mexico. Contributions from the Cushman Foundation for Foraminiferal Research, 20(4): 143–144. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=385673	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9787647	61a5f178-b5fb-4484-b6d8-9b129739e59d	12214964	11872562		SH183686.07FU						unranked			synonym			Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Collybiopsis
9900656	61a5f178-b5fb-4484-b6d8-9b129739e59d	12214964	11872562		SH1560339.08FU						unranked			synonym			Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Collybiopsis
10790920	61a5f178-b5fb-4484-b6d8-9b129739e59d	9697795	11639138		SH2735799.08FU						unranked			synonym			Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe
9809718	61a5f178-b5fb-4484-b6d8-9b129739e59d	9697795	11639138		SH219202.07FU						unranked			synonym			Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe
10471404	61a5f178-b5fb-4484-b6d8-9b129739e59d	9697795	11639138		SH1574539.08FU						unranked			synonym			Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe
6174538	7ddf754f-d193-4cc9-b351-99906754a03b	2483792	6174537		Empidonax euleri johnstonei Barbour, 1911	Barbour, 1911	Empidonax euleri johnstonei	Empidonax	euleri	johnstonei	subspecies			synonym			Animalia	Chordata	Aves	Passeriformes	Tyrannidae	Lathrotriccus
10627340	61a5f178-b5fb-4484-b6d8-9b129739e59d	8250454	11548399		SH1649350.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium
7428101	7ddf754f-d193-4cc9-b351-99906754a03b	4674659	7837022	8251047	Stictia gravida (Handlirsch, 1890)	(Handlirsch, 1890)	Stictia gravida	Stictia	gravida		species			synonym			Animalia	Arthropoda	Insecta	Hymenoptera	Crabronidae	Rubrica
5276415	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		10705926	Lithophyllum brachiatum (Heydrich) Me.Lemoine	(Heydrich) Me.Lemoine	Lithophyllum brachiatum	Lithophyllum	brachiatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
7417797	aacd816d-662c-49d2-ad1a-97e66e2a2908	7453566	7885026	8090869	Neoceratium pennatum (Kof.) F.Gómez et al.	(Kof.) F.Gómez et al.	Neoceratium pennatum	Neoceratium	pennatum		species			synonym			Chromista	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Tripos
5276325	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		5276327	Lithophyllum dentatum (Kützing) Foslie	(Kützing) Foslie	Lithophyllum dentatum	Lithophyllum	dentatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276338	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		9304812	Lithophyllum canescens (Foslie) Foslie, 1905	(Foslie) Foslie, 1905	Lithophyllum canescens	Lithophyllum	canescens		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
11527525	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		5276361	Lithophyllum subplicatum (Foslie) Basso, Caragnano, Le Gall & Rodondi	(Foslie) Basso, Caragnano, Le Gall & Rodondi	Lithophyllum subplicatum	Lithophyllum	subplicatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5275911	763a8aa3-65de-443e-bd20-bbe958a1ef74	2655552		2654542	Lithophyllum corallinae (P.Crouan & H.Crouan) Heydr.	(P.Crouan & H.Crouan) Heydr.	Lithophyllum corallinae	Lithophyllum	corallinae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9416548	7ddf754f-d193-4cc9-b351-99906754a03b	9756375		8162261	Haplophragmium rectum (Brady, 1870)	(Brady, 1870)	Haplophragmium rectum	Haplophragmium	rectum		species		Brady, H. B. (1876). A monograph of Carboniferous and Permian Foraminifera. Monograph of the Palaeontographical Society, vol. 30: 1–166. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=146133	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276386	763a8aa3-65de-443e-bd20-bbe958a1ef74	2655552		2655745	Lithophyllum prototypum (Foslie) Foslie	(Foslie) Foslie	Lithophyllum prototypum	Lithophyllum	prototypum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
2226756	7ddf754f-d193-4cc9-b351-99906754a03b	2226755		9194074	Nibilia antilocapra (Stimpson, 1871)	(Stimpson, 1871)	Nibilia antilocapra	Nibilia	antilocapra		species			accepted			Animalia	Arthropoda	Malacostraca	Decapoda	Epialtidae	Nibilia
5276339	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		2655670	Lithophyllum bamleri (Heydrich) Heydrich	(Heydrich) Heydrich	Lithophyllum bamleri	Lithophyllum	bamleri		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8312316	aacd816d-662c-49d2-ad1a-97e66e2a2908	2657748	5823895	5823895	Ceramium gasparrinii Menegh.	Menegh.	Ceramium gasparrinii	Ceramium	gasparrinii		species			synonym			Plantae	Rhodophyta	Florideophyceae	Ceramiales	Ceramiaceae	Centroceras
5276390	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		7423325	Lithophyllum byssoides (Lamarck) Foslie	(Lamarck) Foslie	Lithophyllum byssoides	Lithophyllum	byssoides		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10198054	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2655552		12361183	Lithophyllum cystosirae (Hauck) Heydrich, 1897	(Hauck) Heydrich, 1897	Lithophyllum cystosirae	Lithophyllum	cystosirae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276374	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		2655724	Lithophyllum racemus (Lamarck) Foslie	(Lamarck) Foslie	Lithophyllum racemus	Lithophyllum	racemus		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276395	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		2655039	Lithophyllum hermaphroditum (Heydrich) W.J.Woelkerling	(Heydrich) W.J.Woelkerling	Lithophyllum hermaphroditum	Lithophyllum	hermaphroditum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276419	763a8aa3-65de-443e-bd20-bbe958a1ef74	2655552		2655800	Lithophyllum stictaeforme (Aresch.) Hauck	(Aresch.) Hauck	Lithophyllum stictaeforme	Lithophyllum	stictaeforme		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276358	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		2655704	Lithophyllum kaiseri (Heydrich) Heydrich, 1897	(Heydrich) Heydrich, 1897	Lithophyllum kaiseri	Lithophyllum	kaiseri		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8271482	7ddf754f-d193-4cc9-b351-99906754a03b	7314391	3596900	3685715	Chariessa samoensis (A.Gray) Engl.	(A.Gray) Engl.	Chariessa samoensis	Chariessa	samoensis		species		H.G.A.Engler & K.A.E.Prantl, Nat. Pflanzenfam. 3(5): 245 (1893)	synonym			Plantae	Tracheophyta	Magnoliopsida	Cardiopteridales	Cardiopteridaceae	Citronella
8212152	bae5856f-da10-4333-90a0-5a2135361b30	7314391	3596900	3685715	Villaresia samoense (A.Gray) Valeton	(A.Gray) Valeton	Villaresia samoense	Villaresia	samoense		species		Crit. Overz. Olacin., 199, 199, 1886	synonym			Plantae	Tracheophyta	Magnoliopsida	Cardiopteridales	Cardiopteridaceae	Citronella
7650650	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2655552		2655798	Lithophyllum cabiochiae (Boudour. & M.Verlaque) Athanasiadis, 1999	(Boudour. & M.Verlaque) Athanasiadis, 1999	Lithophyllum cabiochiae	Lithophyllum	cabiochiae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276316	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		2655636	Lithophyllum subtenellum (Foslie) Foslie	(Foslie) Foslie	Lithophyllum subtenellum	Lithophyllum	subtenellum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276334	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		9795196	Lithophyllum subantarcticum (Foslie) Foslie	(Foslie) Foslie	Lithophyllum subantarcticum	Lithophyllum	subantarcticum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
11346263	dbaa27eb-29e7-4cbb-8eab-3f689cfce116	1593713	1593734	1593735	Lestodiplosis polypori (Winnertz, 1853)	(Winnertz, 1853)	Lestodiplosis polypori	Lestodiplosis	polypori		species			synonym			Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Lestodiplosis
8090869	aacd816d-662c-49d2-ad1a-97e66e2a2908	7453566	7885026	7885026	Ceratium pennnatum Kofoid	Kofoid	Ceratium pennnatum	Ceratium	pennnatum		species			synonym			Chromista	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Tripos
1517849	7ddf754f-d193-4cc9-b351-99906754a03b	1517775	1517848	11325753	Orimarga stenoptera (Seguy, 1936)	(Seguy, 1936)	Orimarga stenoptera	Orimarga	stenoptera		species			synonym			Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Orimarga
5276315	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		2655633	Lithophyllum orbiculatum (Foslie) Foslie, 1900	(Foslie) Foslie, 1900	Lithophyllum orbiculatum	Lithophyllum	orbiculatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276305	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		2655613	Lithophyllum decussatum (J.Ellis & Solander) Philippi	(J.Ellis & Solander) Philippi	Lithophyllum decussatum	Lithophyllum	decussatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276364	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		2655710	Lithophyllum cystoseirae (Hauck) Heydrich	(Hauck) Heydrich	Lithophyllum cystoseirae	Lithophyllum	cystoseirae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276402	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		2655774	Lithophyllum pygmaeum (Heydrich) Heydrich	(Heydrich) Heydrich	Lithophyllum pygmaeum	Lithophyllum	pygmaeum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276297	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		8056170	Lithophyllum fasciculatum (Lamarck) Foslie	(Lamarck) Foslie	Lithophyllum fasciculatum	Lithophyllum	fasciculatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5970807	7ddf754f-d193-4cc9-b351-99906754a03b	2226678		2226668	Epialtoides kingsleyi (Rathbun, 1923)	(Rathbun, 1923)	Epialtoides kingsleyi	Epialtoides	kingsleyi		species			accepted			Animalia	Arthropoda	Malacostraca	Decapoda	Epialtidae	Epialtoides
2226679	7ddf754f-d193-4cc9-b351-99906754a03b	2226678		5970691	Epialtoides hiltoni (Rathbun, 1923)	(Rathbun, 1923)	Epialtoides hiltoni	Epialtoides	hiltoni		species			accepted			Animalia	Arthropoda	Malacostraca	Decapoda	Epialtidae	Epialtoides
5970805	7ddf754f-d193-4cc9-b351-99906754a03b	2226678		5970806	Epialtoides murphyi (Garth, 1948)	(Garth, 1948)	Epialtoides murphyi	Epialtoides	murphyi		species			accepted			Animalia	Arthropoda	Malacostraca	Decapoda	Epialtidae	Epialtoides
6453320	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552		4376227	Lithophyllum rugosum (Foslie) Lemoine	(Foslie) Lemoine	Lithophyllum rugosum	Lithophyllum	rugosum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
