Scientific Name,Numéro scientifique GBIF,Ordre,Famille,Genre,Espèce,Sous espèce,Auteur et date ssp,Sexe,Age,Parties,Autres numéros,Pays,Province,Localité,Station,LongitudeDecimale,LatitudeDecimale,PrecisionGEO,Remarques,DAYCOLLECTED,MONTHCOLLECTED,YEARCOLLECTED,ENDOFPERIODDAY,ENDOFPERIODMONTH,ENDOFPERIODYEAR,Collecteur
abcd,MHNG-MAM-504.006,Rodentia,Echimyidae,Kannabateomys,amblyonyx,,,ind.,,Peau+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-505.061,Chiroptera,Vespertilionidae,Myotis,mystacinus,lugubris,"Fatio, 1869",ind.,,Monté,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Si c’est bien un achat de M. Nager, alors cet individu vient d’Andermatt (Uri), comme indiqué en p. 94 de la Faune des Vertébrés de La Suisse (Fatio).
Ce spécimen manque en collection (MR 1.12.2004)
manque en collection, 20.6.2005, NA",,,,,,,M. Nager
abcd,MHNG-MAM-505.062,Chiroptera,Rhinolophidae,Rhinolophus,euryale,,,M.,,Peau+crâne,,,,Europe?,,8,47,1 région géo seulement,,,,,,,,
abcd,MHNG-MAM-507.027,Artiodactyla,Tayassuidae,Tayassu,pecari,,,ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-507.028,Carnivora,Procyonidae,Procyon,lotor,hernandezii,"Wagler, 1831",ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,1867,,,,F. Sumichrast
abcd,MHNG-MAM-507.029,Didelphimorphia,Didelphidae,Didelphis,marsupialis,,,ind.,indet.,Crâne,,Mexique,Veracruz,"Orizaba, Proximité de Mirador",,"-97,1","18,85",4 localité seulement,,,,1856,,,,F. Sumichrast
abcd,MHNG-MAM-507.030,Carnivora,Canidae,Urocyon,cinereoargenteus,,,ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-507.031,Carnivora,Procyonidae,Nasua,narica,,,ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-507.032,Artiodactyla,Cervidae,Odocoileus,virginianus,toltecus,"(Saussure, 1860)",M.,indet.,Crâne,,Mexique,Veracruz,"Orizaba, Proximité de Mirador",,"-97,1","18,85",4 localité seulement,Classé sous Cervus,,,,,,,F. Sumichrast
abcd,MHNG-MAM-507.033,Rodentia,Erethizontidae,Coendou,mexicanus,,,ind.,,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-507.034,Carnivora,Felidae,Leopardus,wiedii,,,ind.,juv.,Crâne,PY 4064,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-507.035,Rodentia,Dasyproctidae,Dasyprocta,mexicana,,,ind.,juv.,Crâne,,Mexique,Veracruz,"Orizaba, Proximité de Mirador",,"-97,1","18,85",4 localité seulement,plus jeune que le N°MHNG 483.090,,,,,,,F. Sumichrast
abcd,MHNG-MAM-507.036,Rodentia,Dasyproctidae,Dasyprocta,mexicana,,,M.,ad.,Crâne,peau sous MHNG 613.021,Mexique,Veracruz,"Orizaba, Proximité de Mirador",,"-97,1","18,85",4 localité seulement,peau sous MHNG 613.021,,,1856,,,,H. de Saussure
abcd,MHNG-MAM-507.037,Carnivora,Mustelidae,Eira,barbara,,,ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-507.038,Pilosa,Myrmecophagidae,Tamandua,mexicana,,,ind.,,Crâne,,Mexique,Mexico,"District de Tabasco, Mexico Country",forêt de la Côte ,"-92,588973","17,972052",4 localité seulement,"loc. aparement fausse; Mirador, Veracruz",,,,,,,F. Sumichrast
abcd,MHNG-MAM-507.086,Artiodactyla,Bovidae,Ammotragus,lervia,,,M.,Ad.,Crâne+os,,Algérie,,,,"1,65","28,03",2 pays seulement,"Provient sans doute d’une pièce montée
Crâne sans mandibule avec cornes",,,,,,,Marcet-Haldimann
abcd,MHNG-MAM-507.098,Rodentia,Muridae,Micromys,minutus,soricinus,"(Hermann, 1780)",ind.,indet.,Squelette+crâne,,,,Europe,,8,47,1 région géo seulement,"partie de Squelette+crâne en ARCO (11.9.2007, NA)
reste de Squelette au -1(11.9.2007, NA)",,,,,,,F. J. Pictet
abcd,MHNG-MAM-507.099,Rodentia,Muridae,Microtus,arvalis,arvalis,"(Pallas, 1778)",ind.,indet.,Squelette,,,,Europe,,8,47,1 région géo seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-507.100,Rodentia,Muridae,Clethrionomys,rutilus,,,ind.,indet.,Squelette+Crâne,,,,Europe,,8,47,1 région géo seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-508.001,Rodentia,Muridae,Clethrionomys,glareolus,glareolus,"(Schreber, 1780)",ind.,indet.,Squelette,,,,Europe,,8,47,1 région géo seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-510.019,Carnivora,Canidae,Vulpes,vulpes,fulvus,"(Desmarest, 1820)",ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,1859,,,,Micheli
abcd,MHNG-MAM-510.020,Carnivora,Canidae,Alopex,lagopus,,,ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,1859,,,,
abcd,MHNG-MAM-510.021,Rodentia,Erethizontidae,Erethizon,dorsatum,,,ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,1859,,,,
abcd,MHNG-MAM-510.022,Carnivora,Mustelidae,Martes,americana,,,M.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,1859,,,,
abcd,MHNG-MAM-510.023,Carnivora,Mustelidae,Martes,americana,,,F.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,1859,,,,
abcd,MHNG-MAM-510.025a,Didelphimorphia,Didelphidae,Didelphis,virginiana,,,ind.,ad.,Crâne,,"Etats-Unis, USA",Tennessee,,,-86,36,3 province seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-510.025b,Didelphimorphia,Didelphidae,Didelphis,virginiana,,,ind.,subad.,Crâne,,"Etats-Unis, USA",Tennessee,,,-86,36,3 province seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-510.060,Didelphimorphia,Didelphidae,Monodelphis,americana,,,ind.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,Moricand
abcd,MHNG-MAM-510.061,Primates,Callitrichidae,Leontopithecus,rosalia,,,ind.,,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,A. Duval
abcd,MHNG-MAM-510.062,Didelphimorphia,Didelphidae,Chironectes,minimus,bresslaui,"Pohle, 1927",F.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1840,,,,Moricand
abcd,MHNG-MAM-510.063,Eulipotyphla,Talpidae,Scalopus,aquaticus,,,ind.,ad.,Monté,,"Etats-Unis, USA",Tennessee,,,-86,36,3 province seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-510.066,Rodentia,Geomyidae,Heterogeomys,hispidus,,,ind.,indet.,Peau+crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.067,Rodentia,Geomyidae ,Cratogeomys,merriami,,,ind.,indet.,Monté+crâne,,Mexique,Puebla,,Terres Froides,"-98,22","19,05",3 province seulement,"Systématique, NA
Vitrine F16",,,,,,,H. de Saussure
abcd,MHNG-MAM-510.069,Carnivora,Procyonidae,Bassariscus,astutus,,,ind.,juv.,Peau,,Mexique,,,,"-101,48","21,43",2 pays seulement,"Câne sous N° MHNG 688.080, NA",,,,,,,H. de Saussure
abcd,MHNG-MAM-510.071,Carnivora,Mustelidae,Mustela,frenata,,,ind.,indet.,Monté,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.072a,Carnivora,Procyonidae,Nasua,narica,,,ind.,juv.,Peau,crâne sous MHNG 511.046,Mexique,,,,"-101,48","21,43",2 pays seulement,"voir crâne sous N° MHNG 511.046, NA, 7.7.2006",,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.072b,Carnivora,Procyonidae,Nasua,narica,,,ind.,juv.,Peau+crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,"Peau détruit 1932, NA, 7.7.2006",,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.073,Rodentia,Muridae,Notomys,longicaudatus,,,ind.,indet.,Monté,,Australie,,,,"132,18","-25,47",2 pays seulement,Espèce éteinte,,,,,,,Ed. Verreaux
abcd,MHNG-MAM-510.075,Rodentia,Ctenodactylidae,Ctenodactylus,gundi,massonii,"Gray, 1830",ind.,indet.,Peau+crâne+os,,Algérie,,,,"1,65","28,03",2 pays seulement,"Crâne était inscrit sous le N° 515.019 (N° annulé), NA
Peau+crâne+Bassin",,,1860,,,,Marcet-Haldimann
abcd,MHNG-MAM-510.078,Carnivora,Procyonidae,Potos,flavus,aztecus,"Thomas, 1902",ind.,indet.,Peau,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-510.082,Rodentia,Muridae,Rattus,rattus,alexandrinus,"(E. Geoffroy, 1803)",M.,indet.,Peau+crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-510.084,Rodentia,Muridae,Reithrodontomys,humulis,,,ind.,,Démonté+crâne,,"Etats-Unis, USA",Tennessee,,,-86,36,3 province seulement,,,,1859,,,,H. de Saussure
abcd,MHNG-MAM-510.085,Lagomorpha,Leporidae,Lepus,callotis,,,ind.,,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,"peau détruit 1901, NA",,,,,,,H. de Saussure
abcd,MHNG-MAM-510.087,Rodentia,Sciuridae,Sciurus,aureogaster,hypopyrrhus,"Wagler, 1831",M.,indet.,Peau+crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,Spécimen possédant une robe plus proche de S. variegatus (ssp. belti  ou ssp. thomasi) que de S. aureogaster (J. G. 2006),,,,,,,H. de Saussure
abcd,MHNG-MAM-510.089,Carnivora,Canidae,Canis,latrans,,,ind.,juv.,Peau,crâne sous MHNG  515.020,Mexique,,,,"-101,48","21,43",2 pays seulement,"crâne inscrit sous N° MHNG  515.020, NA, 8.5.2006",,,,,,,H. de Saussure
abcd,MHNG-MAM-510.091,Rodentia,Cricetidae,Sigmodon,toltecus,,,ind.,indet.,Peau+crâne,,Mexique,Veracruz,Cordilière,,"-97,26667","19,016957",4 localité seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.092,Rodentia,Cricetidae,Sigmodon,toltecus,,,ind.,indet.,Peau+crâne,,Mexique,Veracruz,Cordilière,,"-97,26667","19,016957",4 localité seulement,"Crâne était inscrit sous N°MHNG 511.042(N° annulé), NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.093,Rodentia,Cricetidae,Sigmodon,toltecus,,,ind.,indet.,Crâne,,Mexique,Veracruz,Cordilière,,"-97,26667","19,016957",4 localité seulement,"peau détruit 1901, NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.094,Rodentia,Muridae,Peromyscus,mexicanus,mexicanus,"(de Saussure, 1860)",ind.,juv.,Peau+crâne,,Mexique,Veracruz,"Orizaba, Proximité de Mirador",,"-97,1","18,85",4 localité seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.095,Rodentia,Muridae,Peromyscus,mexicanus,mexicanus,"(de Saussure, 1860)",ind.,indet.,Peau+crâne,,Mexique,Veracruz,"Orizaba, Proximité de Mirador",,"-97,1","18,85",4 localité seulement,"crâne était inscrit sous N° MHNG 511.041(N° annulé), NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.096,Rodentia,Muridae,Peromyscus,aztecus,aztecus,"(de Saussure, 1860)",ind.,ad.,Peau+crâne,,Mexique,Veracruz,"Orizaba, Proximité de Mirador",,"-97,1","18,85",4 localité seulement,"lectotype désigné par Osgood, 1908
crâne était inscrit sous N° MHNG 511.39(N° annulé), NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.097,Rodentia,Cricetidae,Sigmodon,toltecus,,,ind.,indet.,Crâne,,Mexique,Veracruz,Cordilière,,"-97,26667","19,016957",4 localité seulement,"crâne était inscrit sous N° MHNG 511.40 (N° annulé), peau détruit 1901, NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.098,Rodentia,Cricetidae,Nyctomys,sumichrasti,sumichrasti,"(de Saussure, 1860)",ind.,indet.,Peau+crâne,,Mexique,Veracruz,Cordilière des Andes,Versant oriental,"-97,1485","18,9719",3 province seulement,"
",,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.099,Rodentia,Cricetidae,Nyctomys,sumichrasti,sumichrasti,"(de Saussure, 1860)",ind.,indet.,Peau+crâne,,Mexique,Veracruz,Cordilière des Andes,Versant oriental,"-97,1485","18,9719",3 province seulement,"crâne était inscrit sous N° MHNG 511.43 (N° annulé), NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-510.100,Rodentia,Muridae,Reithrodontomys,mexicanus,mexicanus,"(de Saussure, 1860)",ind.,indet.,Peau+crâne,,Mexique,Veracruz,Cordilière,,"-97,26667","19,016957",4 localité seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.001,Rodentia,Muridae,Oligoryzomys,fulvescens,,,ind.,indet.,Peau+crâne,,Mexique,Veracruz,,,"-96,15","19,18",3 province seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.002,Artiodactyla,Cervidae,Odocoileus,virginianus,mexicanus,"(Gmelin, 1788)",M.,juv.,Peau+crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.003,Lagomorpha,Leporidae,Sylvilagus,floridanus,orizabae,"(Merriam, 1893)",ind.,juv.,Peau+crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.005,Rodentia,Sciuridae,Sciurus,aureogaster,poliopus,"Fitzinger, 1867",ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.006,Rodentia,Sciuridae,Sciurus,sp.,,,ind.,indet.,Peau+crâne,,,,Mexique?,,"-101,48","21,43",2 pays seulement,"Ce n’est pas S. niger comme indiqué sur  étiquette. Les étiquettes ont certainement été mal attribuées, donc origine probalement incertaine (J. G. 2006).",,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.009,Carnivora,Mephitidae,Mephitis,intermedia,,,F.,indet.,Peau+crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,"crâne était inscrit sous N° MHNG 757.006(N°annulé), NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.043,Rodentia,Cricetidae,Nyctomys,sumichrasti,sumichrasti,"(de Saussure, 1860)",ind.,indet.,Crâne,peau sous MHNG 510.099,Mexique,Veracruz,Cordilière des Andes,Versant oriental,"-97,1485","18,9719",3 province seulement,"peau inscrit sous N°MHNG 510.099, NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.044,Rodentia,Muridae,Rattus,rattus,alexandrinus,"(E. Geoffroy, 1803)",F.,ad.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,"peau était inscrit sous N°MHNG 510.90, détruit en 1901, NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.045,Rodentia,Sciuridae,Sciurus,aureogaster,poliopus,"Fitzinger, 1867",ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,"peau était inscrit sous N°MHNG 511.004, détruit en 1901, NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.046,Carnivora,Procyonidae,Nasua,narica,,,ind.,juv.,Crâne,peau sous MHNG 510.072 a,Mexique,,,,"-101,48","21,43",2 pays seulement,"peau inscrit sous N°MHNG 510.072a, NA, 7.7.2006",,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.047,Rodentia,Geomyidae ,Cratogeomys,merriami,,,ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,"peau était inscrit sous N°MHNG 510.65, détruit en 1872, NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.048,Carnivora,Procyonidae,Bassariscus,sumichrasti,,,ind.,indet.,Peau+crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,"Peau était inscrit sous N° MHNG 511.007(N° annulé), NA",,,,,,,F. Sumichrast
abcd,MHNG-MAM-511.049,Perissodactyla,Tapiridae,Tapirus,terrestris,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,J. Moricand
abcd,MHNG-MAM-511.052a,Artiodactyla,Cervidae,Mazama,americana,rufa,"(Illiger, 1815)",M.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-511.052b,Artiodactyla,Cervidae,Mazama,americana,rufa,"(Illiger, 1815)",M.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-512.062,Rodentia,Dasyproctidae,Dasyprocta,mexicana,,,ind.,juv.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,peau détruit,,,,,,,F. Sumichrast
abcd,MHNG-MAM-512.085,Rodentia,Sciuridae,Ictidomys,mexicanus,mexicanus,"(Erxleben, 1777)",ind.,indet.,Peau+crâne,,Mexique,Veracruz,Perote ,,"-97,244051","19,561016",4 localité seulement,,,4,1855,,,,H. de Saussure
abcd,MHNG-MAM-514.071,Dermoptera,Cynocephalidae,Cynocephalus,volans,,,F.,,Squelette+crâne,,Philippines,,,,121,"14,58",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-514.072,Rodentia,Dipodidae,Pygeretmus,pumilio,,,ind.,indet.,Peau+crâne,,"Russie, ex URSS",,,,"37,58","55,77",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-514.073,Rodentia,Muridae,Neotoma,fuscipes,,,F.,indet.,Peau,,"Etats-Unis, USA",Californie,,,-120,37,3 province seulement,Animal à l’origine associé de façon erronée à un crâne de Rattus norvegicus portant le même N°. Crâne sans origine portant dès lors le N° 1933.088,,,,,,,F. J. Pictet
abcd,MHNG-MAM-514.074,Rodentia,Dipodidae,Jaculus,jaculus,,,M.,indet.,Démonté,crâne sous MHNG 515.079,Egypte,,,,"29,43","26,54",2 pays seulement,"crâne inscrit sous N° MHNG 515.079, NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-514.075,Rodentia,Muridae,Conilurus,albipes,,,ind.,indet.,Monté,,Australie,,,,"132,18","-25,47",2 pays seulement,"espèce éteinte en 1862!
Systématique, NA
Vitrine F16",,,,,,,F. J. Pictet
abcd,MHNG-MAM-514.077,Rodentia,Muridae,Peromyscus,aztecus,aztecus,"(de Saussure, 1860)",ind.,ad.,Crâne,,Mexique,Veracruz,"Orizaba, Proximité de Mirador",,"-97,1","18,85",4 localité seulement,"paralectotype, retrouvé contrairement à Osgood, 1909 qui le signale disparu",,,,,,,F. Sumichrast
abcd,MHNG-MAM-514.082,Artiodactyla,Cervidae,Odocoileus,virginianus,mexicanus,"(Gmelin, 1788)",M.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,F. Sumichrast
abcd,MHNG-MAM-514.099,Carnivora,Phocidae,Erignathus,barbatus,,,ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-514.100a,Carnivora,Phocidae,Pagophilus,groenlandica,,,ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-514.100b,Carnivora,Phocidae,Pagophilus,groenlandica,,,ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-514.100c,Carnivora,Phocidae,Pagophilus,groenlandica,,,ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-515.001,Carnivora,Phocidae,Cystophora,cristata,,,ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-515.002,Carnivora,Canidae,Canis,familiaris,,,ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-515.003,Carnivora,Canidae,Canis,lupus,labradorius,"Goldman, 1937",ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,"Crâne en ARCO (11.9.2007, NA)",,,,,,,
abcd,MHNG-MAM-515.004,Carnivora,Canidae,Vulpes,vulpes,fulvus,"(Desmarest, 1820)",ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,Région géographique néactique ou arctique,,,,,,,
abcd,MHNG-MAM-515.005,Carnivora,Canidae,Alopex,lagopus,,,ind.,indet.,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-515.006,Lagomorpha,Leporidae,Lepus,arcticus,,,ind.,,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-515.007,Carnivora,Mustelidae,Mustela,erminea,cigognanii,"Bonaparte, 1838",ind.,,Crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-515.020,Carnivora,Canidae,Canis,latrans,,,ind.,juv.,Crâne,peau sous MHNG 510.089,Mexique,,,,"-101,48","21,43",2 pays seulement,"Peau inscrit sous N° MHNG 510.089, NA, 8.5.2006",,,,,,,H. de Saussure
abcd,MHNG-MAM-515.047,Rodentia,Muridae,Arvicola,terrestris,monticola,"de Sélys Longchamps, 1838",ind.,indet.,Peau+crâne,,,,Europe,,8,47,1 région géo seulement,"manque en collection, CyS, 9.11.2006
crâne était inscrit sous N°  515.71, NA (manque)",,,1841,,,,F. J. Pictet
abcd,MHNG-MAM-515.048,Rodentia,Muridae,Microtus,subterraneus,,,ind.,indet.,Peau,crâne sous MHNG 515.072,,,Europe,,8,47,1 région géo seulement,"crâne inscrit sous 515.072, mais associé avec la peau (J. G. 2006). S’agit-il d’un M. subterraneus ?",,,1860,,,,F. J. Pictet
abcd,MHNG-MAM-515.049,Rodentia,Muridae,Microtus,cf. subterraneus,,,ind.,indet.,Peau+crâne,,,,Europe,,8,47,1 région géo seulement,"Le crâne associé à cette peau, qui portait le N° 515.073, semble avoir été détruit (voir livre d’entrée). Comme il n’y a pas de crâne et d’origine précise, l’identification est difficile. L’étiquette originale porte la mention “e=savi”. L’origine de la mention “groupe ibericus” est inconnue (J. G. 2006)",,,1860,,,,F. J. Pictet
abcd,MHNG-MAM-515.050,Rodentia,Muridae,Microtus,arvalis,arvalis,"(Pallas, 1778)",ind.,indet.,Peau+crâne,,,,Europe,,8,47,1 région géo seulement,"crâne était inscrit sous N° MHNG 515.74(N° annulé), NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-515.052,Rodentia,Cricetidae,Necromys,lasiurus,,,ind.,imm.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Déterminé et marqué “jeune” à Rio de Janeiro en janvier 1998. Crâne cassé avec mandibules cassées; Necromys lasiurus selon Gustavo Lubardi 2021,,,,,,,F. J. Pictet
abcd,MHNG-MAM-515.053,Rodentia,Cricetidae,Akodon,cf. cursor,,,ind.,,Peau+crâne,,,,Amérique du Sud,,-59,-13,2 pays seulement,"HB=100, T >75, HFc.u. =24, Ear=13.5, GLS=28.5, CIL=25.84, Upper molars= 4.67, Lower molars = 4.85, DIA=6.82, IOB=5.44, BCW=12.50, T/TL = 45%
Possible identification Akodon cf. cursor M. Ruedi 2021
Akodon sp. selon Gustavo Lubardi 2021",,,1860,,,,F. J. Pictet
abcd,MHNG-MAM-515.054,Rodentia,Muridae,Ellobius,talpinus,,,ind.,indet.,Peau+crâne,,"Russie, ex URSS",,Volga,,"48,38","54,31",4 localité seulement,,,,,,,,Nager
abcd,MHNG-MAM-515.057,Rodentia,Muridae,Dicrostonyx,hudsonius,,,ind.,indet.,Démonté,crâne sous MHNG 515.077,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,"crâne inscrit sous N° MHNG 515.077, NA",,,,,,,Nager
abcd,MHNG-MAM-515.058,Rodentia,Muridae,Dicrostonyx,hudsonius,,,ind.,indet.,Démonté+crâne,,Canada,Terre-Neuve-et-Labrador,Labrador,,"-66,907768","52,944039",4 localité seulement,Démonté+crâne dans peau,,,,,,,Migueli
abcd,MHNG-MAM-515.059,Eulipotyphla,Talpidae,Desmana,moschata,,,ind.,ad.,Monté+crâne,,"Russie, ex URSS",,Volga,,"48,38","54,31",4 localité seulement,"crâne était inscrit sous N° MHNG 751.078 (N° annulé), NA
Systématique, NA
Vitrine F14",,,,,,,Nager
abcd,MHNG-MAM-515.070,Rodentia,Muridae,Clethrionomys,glareolus,glareolus,"(Schreber, 1780)",ind.,indet.,Crâne,peau sous MHNG 515.046,,,Nord de l’Europe,,8,47,1 région géo seulement,"peau inscrit sous N° MHNG 515.046, réforme en 1901 NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-515.072,Rodentia,Muridae,Microtus,subterraneus,,,ind.,indet.,Crâne,peau sous MHNG  515.048,,,Europe,,8,47,1 région géo seulement,"peau inscrit sous N° MHNG  515.048, NA
Groupe subt.-mult.",,,1860,,,,F. J. Pictet
abcd,MHNG-MAM-515.074,Rodentia,Muridae,Microtus,arvalis,arvalis,"(Pallas, 1778)",ind.,indet.,Crâne,peau sous MHNG 515.050,,,Europe,,8,47,1 région géo seulement,"peau inscrit sous N° MHNG 515.050, NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-515.075,Rodentia,Muridae,Chionomys,nivalis,nivalis,"(Martins, 1842)",ind.,indet.,Crâne,peau sous MHNG 515.051,,,Europe,,8,47,1 région géo seulement,"peau inscrit sous N° MHNG 515.051, NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-515.076,Rodentia,Muridae,Lemmus,lemmus,,,ind.,indet.,Crâne,peau sous MHNG 515.056,"Russie, ex URSS",,Volga,,"48,38","54,31",4 localité seulement,"peau inscrit sous N° MHNG 515.056, NA",,,,,,,Mayer
